language,label,premise,hypothesis,premise_highlighted,hypothesis_highlighted
bg,neutral,"Аргументите, с които администрацията вече си служи относно купоните за хранителни продукти, разбира се, могат лесно да бъдат използвани и за основната програма - Временна помощ за нуждаещи се семейства.",Според правителството често се злоупотребява с етикетите на храните.,"*Аргументите* , с които администрацията вече си служи относно купоните за хранителни продукти , разбира се , могат *лесно* да бъдат използвани и за основната програма - Временна *помощ* за нуждаещи се семейства .",*Според* правителството *често* се *злоупотребява* с етикетите на храните .
bg,neutral,"В каютата той се хвърли на един стол и избухна, с ярост, напълно неприсъща на неговата природа.",Той седна на един зелен стол в кабината.,"В каютата той се *хвърли* на един *стол* и *избухна* , с ярост , напълно неприсъща на неговата природа .",Той *седна* на един *зелен* *стол* в кабината .
bg,entailment,"След това идва Бона, център на кошничарството, който също се обявява за дом на танца кечак.",Бона е домът на танца кечак.,"След това идва Бона , център на *кошничарството* , който *също* *се* *обявява* за *дом* на *танца* *кечак* .",Бона е *домът* на *танца* *кечак* .
bg,contradiction,"Тънкостите на галското подчинително наклонение изобщо не го притесняват и той дори не се безпокои, когато се упражнява.",Той има всички притеснения на света.,"*Тънкостите* на галското *подчинително* *наклонение* *изобщо* *не* го *притесняват* и той дори не се безпокои , когато се упражнява .",Той има *всички* *притеснения* на *света* .
bg,entailment,"Трето, бойната главата Hellfire, носена от Predator, се нуждаеше от работа.",Бойната глава Hellfire не е готова да бъде на Predator.,"Трето , *бойната* *главата* Hellfire , носена от *Predator* , се *нуждаеше* от работа .",*Бойната* *глава* *Hellfire* *не* е *готова* да бъде на *Predator* .
bg,neutral,"Доклад по разследване на ФБР, интервю на Дженифър Стангел, 14 септември 2001 г.",Дженифър Стангъл беше интервюирана за първи път на 14 септември.,"Доклад по разследване на ФБР , *интервю* на Дженифър Стангел , 14 *септември* *2001* г .",Дженифър Стангъл беше *интервюирана* *за* *първи* *път* на 14 *септември* .
bg,entailment,Той ми каза какво точно му трябваше и че наистина е имал нужда от него днес.,"Той ми каза, че е спешно.",Той ми каза какво точно му *трябваше* и че наистина е имал *нужда* от него днес .,"Той ми каза , че е *спешно* *.*"
bg,contradiction,По този начин демографските данни за същия 5-цифрен пощенски код могат да бъдат осреднени в общите данни за два различни квартала.,Демографските данни помогнаха на училищата.,По този начин демографските данни за същия 5 - *цифрен* *пощенски* *код* могат да бъдат *осреднени* в общите данни за два различни *квартала* .,*Демографските* данни *помогнаха* на *училищата* .
bg,neutral,"така че аз не знам, иска ми се да знаех",Иска ми се да знам къде е изчезнал.,"така че аз не *знам* , иска ми се да знаех",*Иска* ми се да *знам* къде е *изчезнал* .
bg,contradiction,"Следователно възрастните не трябва да обучават предучилищните деца да се преструват, както понякога правят, когато им помагат да овладеят пъзели или други подобни задачи.","Децата в предучилищна възраст са природно по-добри при решаването на пъзели, отколкото при играенето на игри с преструване.","Следователно възрастните не *трябва* да *обучават* предучилищните деца да се *преструват* , както понякога правят , когато им помагат да овладеят пъзели или други подобни задачи .","*Децата* в *предучилищна* възраст са *природно* *по* - добри при *решаването* на *пъзели* , *отколкото* при играенето на игри с преструване ."
bg,entailment,"Но това не е Англия, по дяволите.   Чу се рева на второ оръдие и едно гюлле падна във водата на по-малко от половин котвена верига дължина зад кърмата.",Имаше стрелба с повече от един пистолет.,"Но това не е Англия , по дяволите . *Чу* се *рева* на *второ* *оръдие* и едно *гюлле* *падна* във водата на по - малко от половин котвена верига дължина зад кърмата .",*Имаше* *стрелба* с *повече* *от* *един* *пистолет* .
bg,neutral,"Пит, свободно облечен с тениска и шорти, се наклони към перилата за кратко и го гледа, очевидна загриженост беше изписана на светлото му, искрено лице.",Пит носеше бяла риза и кафяви панталони.,"Пит , *свободно* *облечен* с тениска и шорти , се наклони към перилата за кратко и го гледа , очевидна загриженост беше изписана на светлото му , искрено лице .",Пит носеше *бяла* *риза* и *кафяви* *панталони* .
bg,contradiction,"Беше направено много за наемането на Майкъл Аптън, за да донесе по-човешко докосване на сериала.","Майкъл Аптън опропасти сериала, настоявайки да извадят всички топли, човешки елементи.","Беше направено много за *наемането* на Майкъл Аптън , за да донесе по - човешко *докосване* на сериала .","Майкъл Аптън *опропасти* сериала , *настоявайки* да извадят всички топли , човешки елементи ."
bg,neutral,"Отново, нека ви поздравя за единодушното ви избиране за член на Вътрешен кръг и ви приканвам да приемете тази чест възможно най-скоро.","Ако приемете тази номинация, утре ще бъдете приет във Вътрешния кръг.","Отново , нека ви *поздравя* за *единодушното* ви избиране за член на Вътрешен кръг и ви приканвам да приемете тази чест възможно най - скоро .","Ако приемете тази номинация , *утре* ще бъдете *приет* във Вътрешния кръг ."
bg,contradiction,"Защото те всъщност не са живели в Огъста, те са живели, ами, нали знаеш, Огъста все още е бил голям град по това време, макар че за хората в големите градове като този Огъста не е толкова голяма.",Те живееха в сърцето на Аугуста.,"*Защото* те *всъщност* не са *живели* в Огъста , те са *живели* , ами , *нали* знаеш , Огъста все още е бил голям град по това време , макар че за хората в големите градове като този Огъста не е толкова голяма .",Те *живееха* в *сърцето* на Аугуста .
bg,neutral,"Рабаба, който е живял в Кънектикът, Ню Йорк и Ню Джърси, разказа на следователите, че е препоръчал Патерсън, Ню Джърси, като място с общност, говореща на арабски, където Хазми и Хаджур може да искат да се заселят.","Ню Джърси бе избран, защото общността в Кънектикът беше твърде скъпа.","Рабаба , който е живял в Кънектикът , Ню Йорк и Ню Джърси , разказа на *следователите* , че е *препоръчал* Патерсън , Ню Джърси , като място с общност , говореща на арабски , където Хазми и Хаджур може да искат да се *заселят* .","Ню Джърси бе *избран* , *защото* общността в Кънектикът беше *твърде* *скъпа* ."
bg,entailment,"Всички генерални директори на кредитни съюзи и хора като тях, така че тя наистина следеше какво става с кредитните съюзи.",Тя се интересуваше от кредитните съюзи.,"Всички генерални директори на кредитни съюзи и хора като тях , така че тя наистина *следеше* какво става с кредитните *съюзи* .",Тя се *интересуваше* от кредитните *съюзи* .
bg,contradiction,"Както е показано в Илюстрация A-3 от Приложение А, този процес може да се осъществи едновременно с обработката на заявлението за разрешение за строеж.",Тези процеси не могат да се извършват по едно и също време.,"Както е показано в Илюстрация A - 3 от Приложение А , *този* *процес* може да се *осъществи* *едновременно* с обработката на заявлението за разрешение за строеж .",*Тези* *процеси* *не* могат да се *извършват* по едно и *също* *време* .
bg,contradiction,"Дали липсата на координация между пожарната и полицията на Ню Йорк на 11 септември имаше катастрофален ефект, е обект на противоречия.",Пожарната и полицията на Ню Йорк се координираха перфектно на 11 септември.,"*Дали* *липсата* на *координация* между пожарната и полицията на Ню Йорк на 11 септември имаше катастрофален ефект , е обект на противоречия .",Пожарната и полицията на Ню Йорк се *координираха* *перфектно* на 11 септември .
bg,entailment,"Значи ако има трешка, тя е твоя, нали?","Ако има грешка, тя е ваша.","Значи ако има *трешка* , тя е *твоя* , нали ?","*Ако* има *грешка* , тя *е* ваша *.*"
bg,contradiction,"23Финансови продължителни импулса, които са от съществено значение за постигане на целите на финансовия директор",23Financial загубиха инерция в постигането на изпълнителните си цели.,"*23Финансови* *продължителни* *импулса* *,* *които* са от съществено значение за *постигане* на целите на финансовия директор",*23Financial* *загубиха* *инерция* в постигането на *изпълнителните* си цели .
bg,contradiction,"За да потисне образа на хомосексуалността като порок, Клинтън и Бърч приписват граждански добродетели на гейовете.",Клинтън и Бърч се опитват да потулят хомосексуалността.,"За да *потисне* образа на *хомосексуалността* като порок , Клинтън и Бърч *приписват* граждански *добродетели* на *гейовете* .",Клинтън и Бърч се *опитват* да *потулят* *хомосексуалността* .
bg,contradiction,"[Тази нация е била] зачената в свобода и посветена на предложението, че всички хора са създадени равни.","Тази нация е основана на убеждението, че някои хора по своята същност са по-добри от други.","[ Тази нация е била ] зачената в *свобода* и посветена на *предложението* , че всички *хора* са *създадени* *равни* .","Тази нация е *основана* на убеждението , че *някои* *хора* по своята *същност* са по - *добри* *от* други ."
bg,contradiction,"Високите прозорци от пода до тавана в северозападния ъгъл на лобито, на нивото на Уест стрийт, бяха отнесени.",Учудващо в цялата сграда нямаше нито един счупен прозорец.,"Високите прозорци от пода до тавана в северозападния ъгъл на лобито , на нивото на Уест стрийт , бяха *отнесени* .",*Учудващо* в *цялата* сграда нямаше *нито* един *счупен* прозорец .
bg,contradiction,Дежурните екипи със стълби се състоеха от капитан или лейтенант и пет пожарникари.,"Фирмите, произвеждащи стълби, винаги са били командвани от капитан.",*Дежурните* екипи със стълби се състоеха от *капитан* или лейтенант и пет *пожарникари* .,"Фирмите , произвеждащи стълби , *винаги* са били *командвани* от *капитан* ."
bg,neutral,"Но той наистина щеше да се преструва наивно и да твърди, че под генеричен човек вече се разбира и жена.","Жените са включени в етикета на човека, сега, когато феминизмът е напреднал.","Но той наистина щеше да се *преструва* наивно и да твърди , че под *генеричен* човек вече се разбира и *жена* *.*","Жените са включени в етикета на човека , сега , когато *феминизмът* е *напреднал* ."
bg,entailment,"те вероятно не бяха идеалните хора на света, но бяха ъ-ъ, много прилични и се интересуваха от хора, които бяха готови да учат","Те може би не бяха най-умните, но се държаха много приятелски и се интересуваха от тези, които учат.","те *вероятно* не бяха *идеалните* хора на света , но бяха ъ - ъ , много *прилични* и се интересуваха от хора , които бяха готови да учат","Те *може* би не бяха *най* - *умните* , но се държаха много приятелски и се интересуваха от тези , които учат ."
bg,contradiction,"Веднъж у дома, научих, че Съединените щати прекратяват доставки по два начина.","Научих, че Съединените щати прекъсват доставките по два начина, преди да се прибера вкъщи.","*Веднъж* у дома , научих , че Съединените щати прекратяват доставки по два начина .","Научих , че Съединените щати прекъсват доставките по два начина , *преди* да се *прибера* *вкъщи* ."
bg,entailment,"Locust Hill, добре, страхотно","Да, точно така, Лоукъст Хил.","*Locust* Hill *,* добре , *страхотно*","*Да* , точно така *,* *Лоукъст* *Хил* ."
bg,entailment,"Е, това е: колко хубаво е да живееш повече в провницията. Не е необходмо да се притесняваш за нищо такова.","Страхотното на това, че сте в провинцията, е това, че не е нужно да се притеснявате за такива неща.","Е , това е : колко *хубаво* е да *живееш* *повече* в провницията . Не е необходмо да се *притесняваш* за нищо такова .","*Страхотното* на това , че *сте* в провинцията , е това , че не е нужно да се *притеснявате* за такива *неща* ."
bg,contradiction,"Доклад по разследване на ФБР, интервю на Дженифър Стангел, 14 септември 2001 г.",Дженифър Стангел никога не говори с ФБР.,"Доклад по разследване на ФБР , *интервю* на Дженифър Стангел , 14 септември 2001 г .",Дженифър Стангел никога *не* *говори* с *ФБР* .
bg,entailment,"Ако Годзила е по-приспособена, когато бъде свързана с екосъседите на първия вид, тогава този вид изчезва от своята ниша и е заменен от Годзила.",Годзила има потенциала да заличи друг биологичен вид от планетата.,"Ако Годзила е по - приспособена , когато бъде свързана с *екосъседите* на първия вид , тогава този вид *изчезва* от своята *ниша* и е заменен от Годзила .",Годзила има *потенциала* да *заличи* *друг* биологичен вид от *планетата* .
bg,neutral,Никоя друга професия няма толкова богата традиция насамо-неодобрение.,В много други професии имат високо мнение за себе си.,*Никоя* друга професия няма толкова богата традиция насамо - *неодобрение* .,В *много* други *професии* имат *високо* *мнение* за *себе* си *.*
bg,contradiction,"Е е за фонемата /e/, която в тази дума се произнася като e в ebb във всички видове идиш.",Всеки юдейски диалект произнася е в тази дума по различен начин.,"Е е за фонемата / e / , която в тази дума се произнася като e в ebb във всички видове идиш .",*Всеки* юдейски диалект *произнася* е в тази *дума* по *различен* начин .
bg,contradiction,"Сестра ѝ можеше да мине за бяла, и всъщност наистина минаваше за бяла.",Сестра ѝ беше много тъмна.,"Сестра ѝ *можеше* да мине за *бяла* , и всъщност наистина минаваше за *бяла* .",Сестра ѝ беше *много* *тъмна* *.*
bg,neutral,"знаеш, че бих предпочел, наистина бих предпочел да се кача на самолет и да отида там, а след това да се забавлявам",Летенето би било много по-безопасно да стигнем там.,"знаеш , че бих предпочел , *наистина* бих предпочел да се *кача* на *самолет* и да отида там , а след това да се забавлявам",*Летенето* *би* било *много* *по* - *безопасно* да стигнем там .
bg,neutral,"Ако продуктът е включвал повече ново съдържание или изобретение, напълно интегрирани прототипи често са били използвани, за да се покаже, че дизайнът отговаря на изискванията.",Изграждането на прототипи обикновено добавя няколко дни към срока на разработка.,"Ако продуктът е включвал повече ново съдържание или изобретение , *напълно* *интегрирани* прототипи *често* са били използвани , за да се покаже , че дизайнът отговаря на изискванията .",*Изграждането* на *прототипи* *обикновено* *добавя* *няколко* *дни* към срока на разработка .
bg,contradiction,Очевидно усилията за повишаване на стойността и ориентиране към търговията на AICPA преобладават в дневния им ред през последните години.,Подобряването на стойността никога не е било в дневния ред на AICPA.,Очевидно усилията за *повишаване* на стойността и ориентиране към търговията на AICPA *преобладават* в дневния им ред през последните години .,*Подобряването* на стойността никога *не* е *било* в дневния *ред* на AICPA .
bg,neutral,"Страхувайки се да не изневери на сегашния, тя намери утеха при бившия.",Взе под внимание и двете скривалища.,"*Страхувайки* се да не *изневери* на сегашния , тя намери *утеха* при бившия .",*Взе* под *внимание* и *двете* *скривалища* .
bg,entailment,"Ако ситуацията ескалира, може да бъде свикана конференция за заплаха.",Може да има конференция за заплахи.,"*Ако* ситуацията ескалира , *може* да бъде *свикана* конференция за заплаха .",*Може* да има конференция за заплахи .
bg,contradiction,"Това е просто нарушаване на равновесието и просто устройство, слюдата се люспи, ще предизвика разтърсване, а оттам ще се извлече механична енергия.",Слюдните люспи имат сложно устройство.,"Това е просто нарушаване на равновесието и *просто* устройство , слюдата се люспи , ще предизвика разтърсване , а оттам ще се извлече механична енергия .",Слюдните люспи имат *сложно* *устройство* .
bg,neutral,Някои от лексикалните точки на книгата са съмнителни.,Заблуждаващите лексикални решения на книгата направиха съдържанието объркващо.,Някои от лексикалните точки на книгата са *съмнителни* *.*,*Заблуждаващите* лексикални *решения* на книгата направиха съдържанието *объркващо* *.*
bg,contradiction,"Въпреки това, Париж наскоро създаде мили от колоездачни алеи, които пресичат целия град, правейки велосипедите много по-безопасни (и по-популярни).",Все още е невероятно опасно да се кара колело в Париж.,"Въпреки това , Париж наскоро създаде мили от колоездачни алеи , които пресичат целия град , правейки *велосипедите* много *по* - *безопасни* ( и по - популярни ) .",Все *още* е *невероятно* *опасно* да се кара колело в Париж .
bg,neutral,"Тя мразеше това и казваше на сестра си всеки ден, че прави грешни неща.","Тя разясни, че сестра й не можа да направи нищо.","Тя *мразеше* това и казваше на сестра си всеки ден , че прави *грешни* неща .","Тя *разясни* , че сестра й не можа да направи *нищо* ."
bg,entailment,"Носещото отговорност федерално правителство приема принципите на управлението, основаващо се на ефективността, в опит да отговори на тези изисквания.",Правителството използва тези принципи в опит да се справи с тези искания.,"Носещото *отговорност* *федерално* правителство *приема* принципите на управлението , основаващо се на *ефективността* , в *опит* да *отговори* на тези изисквания *.*",Правителството *използва* тези принципи в *опит* да се *справи* с тези искания *.*
bg,entailment,"Те бяха разположени около нивото на мецанина на Северната кула, насочвайки цивилни граждани, напускащи стълбищата А и С, да се евакуират по ескалатор надоло до струпването.",Те насочиха цивилни гражданите на мецанина да вземат асансьор до голямата зала.,"Те бяха разположени около нивото на мецанина на Северната кула , насочвайки цивилни граждани , напускащи стълбищата А и С , да се *евакуират* *по* *ескалатор* надоло до струпването .",Те насочиха цивилни гражданите на мецанина да *вземат* *асансьор* до голямата *зала* .
bg,neutral,"да и всеки път, когато се опитвате да ходите надолу, разпоредителите винаги ще ви кажат да се върнете обратно",Ушителите няма да ви позволят да отидете на следващото ниво на стадиона.,"да и *всеки* *път* , *когато* се опитвате да *ходите* *надолу* , *разпоредителите* винаги ще ви *кажат* да се върнете *обратно*",*Ушителите* няма да ви *позволят* да отидете на *следващото* *ниво* на *стадиона* .
bg,entailment,"Действителната причина за безпокойство е, че HMOs (споделените жилища) може да се провалят в контролирането на разходите в дългосрочен план.",Възможно е HMO да не са в състояние да контролират разходите в дългосрочен план.,"Действителната *причина* за *безпокойство* е , че HMOs ( споделените жилища ) *може* да се *провалят* в контролирането на разходите в дългосрочен план .",*Възможно* е HMO да не са *в* състояние да контролират разходите в дългосрочен план *.*
bg,entailment,"С убийството през април 1865 г. на човека, проповядвал нов ред на идеи, Съединените щати станаха държава, обсебена от власт.",Убийството беше на лице от мъжки пол.,"С убийството през април 1865 г . на *човека* , проповядвал нов ред на идеи , Съединените щати станаха държава , обсебена от власт .",Убийството беше на *лице* от *мъжки* *пол* .
bg,neutral,Равините не бяха впечатлени от тези знаци.,Равините отправили молба знаците да бъдат свалени.,Равините не бяха *впечатлени* от тези знаци .,*Равините* *отправили* *молба* знаците да бъдат *свалени* .
bg,contradiction,да желая ви прекрасно лято,Надявам се да имаш мизерна лятна отпуска.,да желая ви *прекрасно* лято,*Надявам* се да имаш *мизерна* лятна *отпуска* *.*
bg,contradiction,"Затова отидох в къщата ѝ, а след това се обадих на номера, на който трябваше да се обадя, когато стигна там.","Трябваше да се обадя, но не го направих.","Затова отидох в къщата ѝ , а след това се *обадих* на *номера* , на който *трябваше* да се обадя , когато стигна там .","*Трябваше* да се *обадя* , *но* *не* го направих *.*"
bg,neutral,"(трескаво) Не, не, не искам да умреш!","Щях да бъда много разстроен, ако умреш!","( *трескаво* ) Не , не , не *искам* да *умреш* !","Щях *да* бъда *много* *разстроен* , *ако* умреш !"
bg,entailment,"Освен това жителите на Индиана могат да получават данъчни облекчения чрез данъчния кредит на Индиана, който се прилага директно срещу долната граница на щатската данъчна декларация.",Гражданите на щата Индиана могат да се възползват от данъчни облекчения.,"Освен това жителите на *Индиана* могат да получават данъчни облекчения чрез данъчния *кредит* на *Индиана* , който се прилага директно срещу долната граница на щатската данъчна декларация .",Гражданите на *щата* *Индиана* могат да се възползват от данъчни *облекчения* .
bg,entailment,Никой не знаеше къде отидоха.,Дестинацията им се пазеше в тайна.,Никой не знаеше къде отидоха *.*,*Дестинацията* им се пазеше *в* *тайна* *.*
bg,contradiction,Но също така има и голяма конкуренция между училищата по право кой да привлече най-добрите и най-умните студенти.,"Правните училища не се интересуват от калибъра на студентите, те просто искат пари.",Но също така има и голяма *конкуренция* между училищата по право кой да привлече най - добрите и най - умните студенти .,"Правните училища не се *интересуват* от *калибъра* на студентите , те просто искат пари ."
bg,contradiction,Значи съпругът на сестра ѝ беше също със светла кожа?,Сестра му е необвързана.,Значи съпругът на сестра ѝ беше също със *светла* *кожа* ?,Сестра му е *необвързана* *.*
bg,neutral,"Спестяването не само засяга  богатството, но богатството от своя страна влияе на избора да се спестява.",Богатите хора са по-склонни да спестят по-голяма част от доходите си.,"*Спестяването* не само *засяга* *богатството* , но *богатството* от своя страна *влияе* на *избора* да се спестява .",*Богатите* хора са по - *склонни* да *спестят* по - *голяма* *част* от *доходите* си .
bg,contradiction,"Тазгодишният обяд на възпитаници е насрочен за 23 октомври 1991 г. по време на годишната среща на AMRA в Нешвил, Тенеси.",През 1991 г. годишната среща на AMRA се проведе в Тексас.,"Тазгодишният обяд на възпитаници е насрочен за 23 октомври 1991 г . по време на годишната среща на AMRA в *Нешвил* , *Тенеси* .",През 1991 г . годишната среща на AMRA се проведе в *Тексас* .
bg,entailment,Предписаните от доктора 3 милиграма на вечер е твърде много.,"3 мг е твърде много, за да се приема през нощта.",Предписаните от доктора 3 *милиграма* на вечер е *твърде* много *.*,"3 *мг* е твърде много , за да се приема през нощта *.*"
bg,contradiction,"Мексиканският емигрант беше презиран в САЩ както от мексиканско-американската, така и от  англо-американската  общности, а в Мексико съответно от медиите и интелигенцията.",Стилът пачуко е възприет в САЩ от американците от мексикански произход.,"Мексиканският емигрант беше *презиран* в САЩ както от мексиканско - американската , така и от англо - американската общности , а в Мексико съответно от медиите и интелигенцията .",Стилът пачуко е *възприет* в САЩ от американците от мексикански произход .
bg,neutral,"Така е сякаш по-опростено, като това, което ми беше дала, е подробно и сложно, а второто е съвсем просто.",Тя ми даде два вида инструкции и аз предпочетох подробните.,"Така е сякаш по - опростено , като това , което ми беше дала , е подробно и *сложно* , а второто е съвсем просто .",Тя ми даде два вида инструкции и аз *предпочетох* подробните .
bg,entailment,"това беше много забавно, беше истински популярно, очевидно беше около седмица, след като излезе, мисля","Беше страхотно време, особено след като беше седмица след пускането му.","това беше много *забавно* , беше истински популярно , *очевидно* беше около седмица , след като излезе , мисля","Беше *страхотно* *време* , *особено* след като беше седмица след *пускането* му ."
bg,contradiction,"Обществената библиотека на окръг Грийнлий, Аризона, илюстрира паричните и технологични неволи на селските институции.",Greenlee County не се намира в щата Аризона.,"Обществената библиотека на окръг Грийнлий , *Аризона* , илюстрира паричните и технологични неволи на селските институции .",Greenlee County *не* се *намира* в *щата* *Аризона* .
bg,entailment,"Не си спомням, правил съм това само веднъж.",Едва за втори път ми е.,"Не си спомням , правил съм това само *веднъж* .",Едва за *втори* път ми е *.*
bg,contradiction,С твоя принос към библиотеката ще станеш член на Citywide Friends.,Дари днес на Библиотеката и стани приятел на Каунтрисайд.,С твоя принос към библиотеката ще станеш член на *Citywide* Friends .,*Дари* днес на Библиотеката и стани приятел на *Каунтрисайд* .
bg,entailment,Тумейри отказва да приеме всякакви дисциплинарни мерки.,Според Тумейри той не беше дисциплиниран.,*Тумейри* *отказва* да *приеме* всякакви дисциплинарни мерки .,*Според* Тумейри той не беше *дисциплиниран* *.*
bg,contradiction,Ще те търся на 11 декември!,"Аз ще пътувам, затова няма да се видим на 11 декември.",Ще те *търся* на 11 декември !,"Аз ще *пътувам* , *затова* *няма* да се *видим* на 11 декември *.*"
bg,neutral,"Чрез достигане до ученици, които не се достигат чрез училище и други институции на общността.","Студентите, с които ще се свържем, ще бъдат вечно благодарни.","Чрез достигане до ученици , които не се достигат чрез училище и други институции на общността *.*","Студентите , с които ще се свържем , ще бъдат *вечно* *благодарни* *.*"
bg,neutral,"Обаждащият се каза: Благодаря ви, че приехте обаждането ми.","Обаждащият се радваше толкова много, че някой е там, за да слуша.","Обаждащият се каза : *Благодаря* ви , че приехте *обаждането* ми .","*Обаждащият* се *радваше* *толкова* много , че *някой* е там , за да *слуша* ."
bg,contradiction,"Експлозията уби шест души, рани още около 1000 и разкри слабите места на Световния търговски център и готовността за аварийни ситуации на града.",Експлозията не причини почти никакви щети.,"Експлозията уби шест души , рани още около 1000 и разкри *слабите* места на Световния търговски център и *готовността* за аварийни ситуации на града .",Експлозията *не* *причини* *почти* никакви *щети* .
bg,contradiction,Подкрепата Ви за годишната оперативна кампания на музея помага да се привлекат значителни творби за колекцията и представянето на специални изложби за цялата общност.,"Музеят не може да направи нищо с парите, които получава.",*Подкрепата* Ви за годишната оперативна кампания на музея помага да се привлекат значителни творби за колекцията и представянето на специални изложби за цялата общност .,"Музеят не *може* да *направи* *нищо* *с* *парите* , които *получава* *.*"
bg,neutral,"За адвокат в Калифорния ще бъде изключително трудно да разбере дали клиент, който работи с мигрантския поток в Аризона, временно е прекосил границата с Мексико.",Адвокатът може да получи информацията чрез мрежата за работници мигранти.,"За адвокат в Калифорния ще бъде изключително *трудно* да разбере дали клиент , който работи с мигрантския поток в Аризона , временно е прекосил границата с Мексико .",Адвокатът *може* да получи *информацията* *чрез* *мрежата* за *работници* *мигранти* .
