language,label,premise,hypothesis,premise_highlighted,hypothesis_highlighted
bg,contradiction,За установяване състоянието на инсталациите в сградата от персонала на сградата виж интервю 4 на Началника на Пожарната команда на Ню Йорк (януари,Никой няма информация за състоянието на системата за сградна автоматизация.,За *установяване* състоянието на инсталациите в сградата от персонала на сградата виж интервю 4 на Началника на Пожарната команда на Ню Йорк ( януари,*Никой* няма *информация* за състоянието на системата за сградна автоматизация .
bg,neutral,"Неговите подземни гробници, 27 м (88 фута) под земята, са изработени от мрамор и покриват 1200 кв. м. (13 000 кв. фута).",Той беше важна обществена личност.,"Неговите подземни *гробници* , 27 м ( 88 фута ) под земята , са изработени от *мрамор* и покриват 1200 кв . м . ( 13 000 кв . фута ) .",Той беше *важна* *обществена* *личност* .
bg,contradiction,Винаги ще съм благодарен.,Завинаги ще бъда изпълнен със злоба и омраза.,Винаги *ще* съм *благодарен* *.*,*Завинаги* ще бъда изпълнен със *злоба* и *омраза* *.*
bg,neutral,"Ето защо е смущаващо, ако роклята и декорът не са в хармония.","Има усещане за красота и ред, когато роклята и интериорът са в хармония.","Ето защо е *смущаващо* , *ако* роклята и декорът не са в хармония .","Има *усещане* за *красота* и ред , *когато* роклята и интериорът са в хармония ."
bg,entailment,"Той се премести, за да повиши глас над обичайното му лениво ниво.",Той повиши глас.,"Той се *премести* , за да *повиши* *глас* *над* обичайното му *лениво* ниво *.*",Той *повиши* *глас* *.*
bg,neutral,Морският музей проследява историята на тихоокеанското пристанище.,"Морският музей е със 100-годишна история, разкрита в неговите експонати.",Морският музей *проследява* *историята* на тихоокеанското пристанище .,"Морският музей е със *100* - *годишна* *история* , *разкрита* в неговите *експонати* *.*"
bg,contradiction,В същото време Оугъл ставаше нетърпелив.,Огъл беше тих и спокоен.,В същото време Оугъл ставаше *нетърпелив* .,Огъл беше *тих* и спокоен .
bg,contradiction,"След 11 септември Motassadeq призна пред германските власти, че Shehhi го е помолил да оправи нещата по начин, който би скрил отсъствието на Shehhi.","Мотасадек каза на всички, че Шехи го няма.","След 11 септември Motassadeq призна пред германските власти , че Shehhi го е помолил да оправи нещата по начин , който би *скрил* *отсъствието* на Shehhi .","Мотасадек *каза* на *всички* , че *Шехи* го *няма* ."
bg,neutral,"Интересно е, че същата особеност може да се случи и в икономиката като цяло.","Някои намират за интересно, че същото може да се случи в сектора на цифровата икономика.","Интересно е , че същата особеност може да се случи и в *икономиката* като *цяло* *.*","*Някои* намират за интересно , че същото може да се случи в сектора на *цифровата* икономика ."
bg,contradiction,"Както и да е, разгърнахме се и сега мога да кажа, че поради това се разгърнахме в Кадина, Окинава, и това беше през 1968 г.",В крайна сметка не се наложи да изпратим никого на мисия.,"Както и да е , *разгърнахме* се и сега мога да кажа , че поради това се разгърнахме в Кадина , Окинава , и това беше през 1968 г .",В крайна сметка *не* се *наложи* да *изпратим* *никого* на мисия .
bg,contradiction,"Вече разбирате значението на разказването на повествование, поезията, песента и театъра при насърчаването на съпричастност, състрадание и въображение.","Писането на разкази, поезията, песните и театъра са незначителни и са абсолютно безполезни за насърчаване на съпричастност, състрадание и въображение.","Вече разбирате *значението* на разказването на повествование , поезията , песента и театъра при *насърчаването* на съпричастност , състрадание и въображение .","Писането на разкази , поезията , песните и театъра са *незначителни* и са *абсолютно* *безполезни* за насърчаване на съпричастност , състрадание и въображение ."
bg,entailment,"Като горд шотландец, считам, че много по-вероятна причина за тази очевидна липса на лингвистична амбиция може да се намери в регионалния диалект.",Вероятно регионалният диалект е свързан с тази липса на лингвистична амбиция.,"Като горд шотландец , считам , че много *по* - *вероятна* *причина* за тази очевидна липса на лингвистична амбиция може да се намери в регионалния диалект .",*Вероятно* регионалният диалект е *свързан* с тази липса на лингвистична амбиция .
bg,entailment,почти няма никакви следи от него в Пекин днес.,Не е останало много от това в Пекин.,почти няма никакви *следи* от него в Пекин днес *.*,Не е *останало* *много* от това в Пекин *.*
bg,contradiction,Предвестникът му бе съвсем забравената сега странгурия (1398) бавно и болезнено уриниране.,"Едва след съответното бавно и болезнено уриниране, урината потече плавно и свободно.",*Предвестникът* му бе съвсем *забравената* сега *странгурия* ( 1398 ) *бавно* и *болезнено* уриниране .,"*Едва* *след* *съответното* бавно и болезнено *уриниране* *,* *урината* потече *плавно* и *свободно* ."
bg,contradiction,"Тези способности бяха недостатъчни, но не беше направено нищо за тяхното разширяване или подобряване.","Те работиха усърдно, за да подновят всичко.","Тези способности бяха *недостатъчни* , но не беше *направено* *нищо* за тяхното разширяване или подобряване .","Те *работиха* *усърдно* , за да *подновят* всичко ."
bg,neutral,"Той забеляза, че е бледа и напрегната, с разтворени устни и стреснати, втренчени в него очи - тревожен свидетел на решението за съдбата й.","Тя се страхуваше, че той ще я убие.","Той забеляза , че е бледа и напрегната , с разтворени устни и стреснати , втренчени в него очи - *тревожен* свидетел на *решението* за *съдбата* й .","Тя се *страхуваше* , че той ще я *убие* ."
bg,contradiction,"Поглеждайки напред в бъдещето, около една трета от отговарящите агенции докладват, че обмислят ползване на външни услуги за функциите за разработване и преглеждане.",Агенциите не предвиждат износ на функцията оценка на дизайна.,"Поглеждайки напред в бъдещето , около *една* *трета* от отговарящите агенции докладват , че обмислят *ползване* на *външни* услуги за функциите за разработване и преглеждане .",*Агенциите* *не* *предвиждат* *износ* на функцията оценка на дизайна .
bg,contradiction,"През 1998 г. Кларк ръководи едно упражнение, предназначено да подчертае неадекватността на решението.","Кларк беше сигурен, че всичко работеше перфектно.","През 1998 г . Кларк *ръководи* едно упражнение , предназначено да *подчертае* *неадекватността* на *решението* .","Кларк беше *сигурен* , че всичко работеше *перфектно* ."
bg,neutral,"Също така областен служител ще бъде на разположение, за да подпомогне страните по делото  в тяхното проучване.",Един областен служител ще помогне с генеалогичното проучване.,"Също така областен служител ще бъде на разположение , за да подпомогне *страните* по *делото* в тяхното проучване *.*",Един областен служител ще помогне с *генеалогичното* проучване *.*
bg,contradiction,DOT трябваше да купи имота и нещата.,"От DOT успяха да намерят друг имот, който можеха да наемат вместо този.",DOT трябваше да *купи* имота и нещата *.*,"От DOT *успяха* да намерят *друг* имот , който можеха да *наемат* *вместо* този *.*"
bg,neutral,Все още имаме да набираме повече от 200 000 $ от абонати и дарители като Вас.,"Надяваме се да надминем нашата цел от $200,000, но се нуждаем от вашата помощ, за да го постигнем.",Все още имаме да *набираме* повече от 200 000 $ от *абонати* и дарители като Вас .,"*Надяваме* се да *надминем* нашата цел от $ 200 , 000 , *но* се *нуждаем* от вашата *помощ* , за да го постигнем ."
bg,contradiction,"Медийният конгломерат работи на цикли, така че рибата, която понастоящем преминава през коремите на медийните крале, може да не остане там дълго.",Медийната конгломерация е линейна.,"Медийният *конгломерат* работи на *цикли* , така че рибата , която понастоящем преминава през коремите на медийните крале , може да не остане там дълго .",Медийната *конгломерация* е *линейна* .
bg,neutral,Пощенската служба е по-уязвима от другите административни отдели в пощата при криминалниобири.,Доставката на непоискани търговски съобщения е важна част от приходите на пощите.,Пощенската служба е по - уязвима от другите *административни* отдели в пощата при *криминалниобири* *.*,*Доставката* на *непоискани* *търговски* *съобщения* е важна част от приходите на пощите *.*
bg,entailment,80% от участниците ще покажат повишени умения за разрешаване на конфликти.,Повече от половината от участниците ще докладват за повишени умения за разрешаване на конфликти.,*80* *%* от участниците ще покажат повишени умения за разрешаване на конфликти .,*Повече* *от* *половината* от участниците ще докладват за повишени умения за разрешаване на конфликти .
bg,contradiction,"Да - една сделка от лъжи, дяволско съмнение, както мога да ти докажа.",Изобщо не можех да ви докажа нищо.,"Да - една сделка от *лъжи* , *дяволско* съмнение , *както* мога да ти *докажа* .",Изобщо *не* *можех* да ви *докажа* *нищо* .
bg,contradiction,"Разходете се по палубите и поговорете с актьорите, които играят  ролите на моряци и поклонници.",Моряците и поклонниците бяха сто процента автентични.,"*Разходете* се по палубите и поговорете с актьорите , които играят ролите на моряци и поклонници .",Моряците и поклонниците бяха сто *процента* *автентични* .
bg,neutral,"Изглежда Gehry казва, че това е начинът, по който живеем днес, защо да не му се наслаждаваме?",Гери е щастлив човек.,"Изглежда Gehry казва , че това е начинът , по който живеем днес , *защо* да не му се *наслаждаваме* ?",Гери е *щастлив* човек .
bg,entailment,"Това е единственият ни шанс...   Останалите му думите се удавиха във виковете на ръцете, настоявайщи момичето да бъде предадено за заложник.",Една от възможностите е да оставят момичето.,"Това е единственият ни *шанс* . . . Останалите му думите се удавиха във виковете на ръцете , настоявайщи момичето да бъде предадено за *заложник* *.*",Една от *възможностите* е да *оставят* момичето .
bg,contradiction,"На платформата по-горе колоните изобразяват гравирана фигура на Чак-Моол в наклонено положение, коремът му е хлътнал и държи купа, някои експерти предполагат, че в купата е имало пресни човешки сърца, извадени директно от тялото.",Чаак-Мол е давал дарове на градските хора.,"На платформата по - горе колоните изобразяват гравирана фигура на Чак - Моол в *наклонено* положение , *коремът* му е хлътнал и държи *купа* , някои експерти предполагат , че в купата е имало пресни *човешки* *сърца* , извадени директно от тялото .",Чаак - Мол е *давал* *дарове* на *градските* *хора* .
bg,neutral,Началото на 1991 г. подновява спомените за студентските дни в университета в Индиана.,В началото на учебната 1991 година се проляха много сълзи.,Началото на 1991 г . *подновява* *спомените* за студентските дни в университета в Индиана .,В началото на учебната 1991 година се проляха *много* *сълзи* .
bg,neutral,Ние не сме истински естествоизпитатели или нещо такова,"Някой ден бихме искали да сме повече естественици, но за момента не сме.",Ние не сме истински естествоизпитатели или нещо *такова*,"*Някой* *ден* бихме искали да сме повече естественици , но за *момента* не сме *.*"
bg,neutral,"Овладяването на фалшивите убеждения показва, че децата възприемат убежденията като интерпретации, а не само като реакции на действителността.",Децата се объркват по отношение на разликата между вярвания и факти.,"*Овладяването* на *фалшивите* *убеждения* показва , че децата възприемат убежденията като интерпретации , а не само като реакции на действителността .",Децата се *объркват* по отношение на разликата между вярвания и факти .
bg,entailment,"Под олтара един сребърен диск обгражда дупка, маркираща мястото, където според традицията е бил издигнат кръстът на Исус заедно с тези на двамата крадци от двете му страни.",На кръстовете имаше трима души.,"Под олтара един сребърен диск обгражда дупка , маркираща мястото , където според традицията е бил издигнат кръстът на Исус *заедно* с тези на *двамата* *крадци* от двете му страни .",На кръстовете имаше *трима* *души* .
bg,entailment,"В интерес на насърчаването на искреността и защитата на личната неприкосновеност, ние се съгласихме да не идентифицираме повечето хора, които интервюирахме.",Имената на повечето интервюирани няма да бъдат публикувани.,"В интерес на насърчаването на искреността и защитата на личната неприкосновеност , ние се *съгласихме* да *не* *идентифицираме* *повечето* хора , които *интервюирахме* .",*Имената* на повечето *интервюирани* *няма* да бъдат *публикувани* .
bg,entailment,"И тя като че ли отричаше коя е, което беше видно от начина, по който се отнасяше към другите внуци.",Тя се отнасяше към другите внуци по различен начин.,"И тя като че ли *отричаше* коя е , което беше видно от начина , по който се отнасяше към другите внуци .",Тя се *отнасяше* към другите внуци по *различен* *начин* .
bg,entailment,"Невъзможността да се изпращат и получават съобщения е била критичен елемент в срива на сайтове на Световния търговски център, Пентагона и окръг Съмърсет, Пенсилвания, където са реагирали множество агенции и множество юрисдикции.",Хората общуваха трудно в Световния търговски център.,"*Невъзможността* да се *изпращат* и получават *съобщения* е била *критичен* елемент в срива на сайтове на Световния търговски център , Пентагона и окръг Съмърсет , Пенсилвания , където са реагирали множество агенции и множество юрисдикции .",*Хората* *общуваха* *трудно* в Световния търговски център .
bg,contradiction,"Поради щедростта на данъчното законодателство на Индиана, дарение за университета в размер до 200 $ ще Ви струва само половината от тази сума – минус приспадането, което ще поискате във федералната си данъчна декларация.",За наш късмет Индиана няма никакви данъчни закони.,"Поради *щедростта* на данъчното законодателство на Индиана , дарение за университета в размер до 200 $ ще Ви струва само половината от тази сума [UNK] минус приспадането , което ще поискате във федералната си данъчна декларация .",За наш *късмет* Индиана няма *никакви* данъчни *закони* .
bg,entailment,"Никой от тях не беше особено привлекателен, въпреки лукса.",Понастоящем няма жалби за тези.,"*Никой* от тях не беше *особено* *привлекателен* , *въпреки* *лукса* .",*Понастоящем* няма *жалби* за тези *.*
bg,entailment,"Уводната статия на Нюзуик твърди, че Северна Америка за първи път е била населена от цветна коалиция от етнически групи, а не само от азиатци, пресичали Беринговия проток, които често са посочвани в учебниците по история.",Някои азиатци прекосиха Беринговия проток.,"Уводната статия на Нюзуик твърди , че Северна Америка за първи път е била населена от цветна коалиция от етнически групи , а *не* *само* от *азиатци* , *пресичали* Беринговия проток , които често са посочвани в учебниците по история .",*Някои* *азиатци* *прекосиха* Беринговия проток .
bg,entailment,"Така че отидох във Вашингтон и не отидох директно, където ми бяха казали в заповедите ми.",Посетих столицата на страната.,"Така че отидох във *Вашингтон* и не отидох директно , където ми бяха казали в заповедите ми .",Посетих *столицата* на *страната* .
bg,entailment,"Наблюдавахме леко различаващи се нюанси на кафява трева, дървета, мръсотия, прах, ястреби, мишки, и се съгласихме.)",Имаше много различни цветове.,"Наблюдавахме *леко* *различаващи* се *нюанси* на *кафява* трева , дървета , мръсотия , прах , ястреби , мишки , и се съгласихме . )",Имаше *много* *различни* *цветове* .
bg,contradiction,"Ако и когато този проект бъде завършен, той трябва да стане един от най-интересните от цялата верига.",Това е толкова скучно!,"Ако и когато този проект бъде завършен , той трябва да стане един от най - *интересните* от цялата верига .",Това е *толкова* *скучно* *!*
bg,entailment,Равините не бяха впечатлени от тези знаци.,"Беше сигурно, че равините са видели знаците.",Равините *не* бяха *впечатлени* от тези знаци *.*,"Беше *сигурно* , че равините са *видели* знаците *.*"
bg,contradiction,"Това ще бъде добро дело, така ще бъде. За миг тя застана пред него с учестено дишане, а страните ѝ се изпълваха с цвят.","Тя беше спокойна и овладяна, без признаци на нетърпение или притеснение.","*Това* *ще* бъде *добро* *дело* , така ще бъде . За миг тя застана пред него с учестено *дишане* , а страните ѝ се изпълваха с цвят .","Тя беше *спокойна* и *овладяна* , *без* *признаци* на *нетърпение* или *притеснение* ."
bg,contradiction,"И също толкова неоспоримо, еконосферата е станала по-сложна през последните няколко милиона години еволюция на хоминидите.",Екосферата на съвременните хора е много по-проста от тази на древните хоминиди.,"И също толкова неоспоримо , еконосферата е станала по - *сложна* през последните няколко милиона години еволюция на хоминидите .",Екосферата на съвременните хора е *много* *по* - *проста* от тази на древните хоминиди .
bg,entailment,"И като знаем, че професор Хъни има право, когато пише за","И знаем, че професор Хъни е прав в неговите писания.","И като знаем , че професор Хъни има *право* , когато *пише* за","И знаем , че професор Хъни е *прав* в неговите *писания* *.*"
bg,contradiction,"Самото езеро се намира в сянката на няколко високи планини, включително Scafell Pike, най-високата в Англия със своите 977 м (3205 фута).","Няколко планини, включително Скафел Пайк, са напълно потопени в езерото.","Самото езеро се намира в *сянката* на няколко високи планини , включително Scafell Pike , най - високата в Англия със своите 977 м ( 3205 фута ) .","*Няколко* планини , включително Скафел Пайк , са *напълно* *потопени* в езерото ."
bg,neutral,"О, боже, ти наистина имаш странен проблем с окабеляването там.",Никога досега не се бях сблъсквал с такъв заплетен проблем.,"О , боже , ти наистина имаш странен проблем с окабеляването там .",Никога *досега* *не* се *бях* *сблъсквал* с *такъв* заплетен проблем *.*
bg,contradiction,"И защо той се беше поставил в това положение? Заради едно момиче, което го избягваше толкова упорито и преднамерено, че той трябва да предположи, че тя все още се отнася с отвращение към него.","Той сам се постави в това положение, заради обсебено от него момиче.","И защо той се беше поставил в това положение ? Заради едно момиче , което го *избягваше* толкова *упорито* и преднамерено , че той трябва да предположи , че тя все още се отнася с *отвращение* към него .","Той сам се постави в *това* положение , заради *обсебено* от него момиче ."
bg,contradiction,Значи са ви разказали за това!,Значи те не ви разказаха за нашето положение!,Значи са ви разказали за това !,Значи те не ви *разказаха* *за* *нашето* *положение* !
bg,neutral,"Кублай хан издига собствената си столица през 1279 г. на брега на пекинското езеро Бейхай, където някои от императорските му съкровища остават на показ днес.",Кублай хан е бил уважаван човек.,"Кублай хан издига собствената си столица през 1279 г . на брега на пекинското езеро Бейхай , където някои от *императорските* му *съкровища* остават на показ днес .",Кублай хан е бил *уважаван* човек .
bg,entailment,"Гражданите, които са се обадили на полицейското бюро на пристанищната служба, намираща се в СТЦ 5, са били посъветвани да напуснат, ако могат.",Контролните власти накараха хората да напуснат 5 WTC.,"Гражданите , които са се обадили на полицейското бюро на пристанищната служба , намираща се в СТЦ 5 , са били *посъветвани* да напуснат , ако могат .",Контролните власти *накараха* *хората* да напуснат 5 WTC .
bg,contradiction,След удара от самолета слизането им е възпрепятствано поради увреждане или непроходими условия в трите стълбища на сградата.,Стълбищата бяха чисти.,След удара от самолета *слизането* им е *възпрепятствано* поради увреждане или непроходими условия в трите *стълбища* на сградата .,*Стълбищата* бяха *чисти* .
bg,contradiction,"Той дойде, отвори вратата, и си спомням, че погледнах назад и видях изражението на лицето му, и можех да кажа, че е разочарован.","Той беше толкова развълнуван и изпълнен с радост, че на практика извади вратата от касата.","Той дойде , отвори вратата , и си спомням , че погледнах назад и видях изражението на лицето му , и можех да кажа , че е *разочарован* .","Той беше толкова *развълнуван* и *изпълнен* с *радост* , че на *практика* извади вратата от касата ."
bg,neutral,"Сградата, построена над подземните квартири на охранителите на SS, помещава Topographie des Terrors – изложба с фотографии и документи, която по един затрогващ начин илюстрира живота на онези, които са се противопоставяли на нацисткия терор.",Сградата скри къщите на есесовската охрана.,"Сградата , построена над подземните квартири на охранителите на SS , помещава Topographie des Terrors [UNK] изложба с фотографии и документи , която по един затрогващ начин илюстрира живота на онези , които са се противопоставяли на нацисткия терор *.*",Сградата *скри* къщите на есесовската охрана .
bg,entailment,"Така че изложената на радиация храна изглежда безопасна, годна за употреба и евтина.",Излъчващата храна изглежда полезна.,"Така че *изложената* на *радиация* храна изглежда *безопасна* , годна за употреба и *евтина* .",*Излъчващата* храна *изглежда* *полезна* .
bg,contradiction,"27 Трудността се увеличава с увеличаването на степента на модификации на котлите, необходими за поставяне на SCR в съоръжението.",26 Трудността е независима от модификациите.,"*27* *Трудността* се увеличава с увеличаването на степента на модификации на котлите , необходими за поставяне на SCR в съоръжението .",*26* *Трудността* е *независима* от модификациите *.*
bg,neutral,Преди 11 септември никоя агенция в Американското правителство не беше анализирала системно стратегиите за пътуване на терористите.,"По-късно бе установено, че терористите обикновено пътуват със самолет или с кола.",*Преди* 11 септември *никоя* *агенция* в Американското правителство не беше *анализирала* *системно* стратегиите за пътуване на *терористите* .,"По - *късно* бе *установено* , че терористите *обикновено* пътуват със *самолет* или с *кола* ."
bg,neutral,"В отговор на призива на Ричард Ледърър за представяне в най-изящния и съгласуван конкурс за супер изречение с единадесет думи (The Glamour of Grammar, XVI, 4), предлагам",Правилата на конкурса за суперизречение винаги изискват подаване на изречения с точно единадесет думи.,"В *отговор* на призива на Ричард Ледърър за представяне в най - *изящния* и *съгласуван* конкурс за супер изречение с *единадесет* *думи* ( The Glamour of Grammar , XVI , 4 ) , предлагам",*Правилата* на конкурса за суперизречение *винаги* *изискват* подаване на изречения с *точно* единадесет думи .
bg,entailment,"Добре, радвам се, че говорих с теб. Благодаря много! Чао.",Харесва ми да разговарям с теб.,"*Добре* , радвам се , че говорих с теб . *Благодаря* много ! Чао .",*Харесва* *ми* да разговарям с теб *.*
bg,neutral,"Той също така заяви, че Ата е включвала ядрена централа в предварителен списък на целите, но Бин Ладен е решил да отхвърли тази идея.","Ядрената централа бе премахната от списъка с набелязани цели, защото беше твърде добре укрепена, за да пострада.","Той също така заяви , че Ата е *включвала* ядрена централа в предварителен списък на целите , но Бин Ладен е *решил* да *отхвърли* тази *идея* .","Ядрената централа бе *премахната* от списъка с набелязани цели , защото беше *твърде* добре *укрепена* , за да пострада ."
bg,contradiction,Ходи ли в музеи в Европа?,Посети ли някакви музеи в Канада?,Ходи ли в музеи *в* *Европа* ?,Посети ли някакви музеи в *Канада* ?
bg,neutral,Вижте списъка с акценти на плажове на страници 82 и 85.,Съществува списък с описание на пясъка на всеки плаж.,Вижте списъка с *акценти* на *плажове* на страници 82 и 85 .,Съществува списък с *описание* на *пясъка* на всеки *плаж* *.*
bg,neutral,"О, аз все още бях единствения девет две-две, който някога беше настройвал инжекцията на регулатора.",Настроих инжектора във вторник.,"О , аз все още бях единствения *девет* две - *две* , който *някога* беше настройвал инжекцията на *регулатора* .",Настроих *инжектора* *във* *вторник* .
bg,contradiction,"Макар че дори някои от тях трябва да знаят по-добре, защото има още няколко, които бяха на Барбадос с нас и са запознати като мен и Вас с полковник Бишъп.",Никой от нас не познава полковник Бишъп.,"Макар че дори някои от тях трябва да знаят по - добре , защото има още няколко , които бяха на Барбадос с нас и са *запознати* като мен и Вас с полковник Бишъп .",*Никой* от нас не *познава* полковник Бишъп .
bg,neutral,"Два много стари романса, които все още се пеят в югозапада, са La Delgadina, в която се разказва за кръвосмешение, и La Aparicien, която датира от петнадесети век в Испания.",Делгадина все още присъства в Ню Мексико.,"Два много стари романса , които все още се пеят в *югозапада* , са La Delgadina , в която се разказва за кръвосмешение , и La *Aparicien* , която датира от петнадесети век в *Испания* .",Делгадина все *още* *присъства* в *Ню* *Мексико* *.*
bg,contradiction,"Оставено на собствените си средства, тази реакция е екзергонична и в присъствието на излишък от тримери, в сравнение с равновесното съотношение на хексамер към тримери, ще тече екзергонално към равновесие чрез синтезиране на хексамера.",Няма начин тази реакция да синтезира хексамера.,"Оставено на собствените си средства , тази реакция е *екзергонична* и в присъствието на излишък от тримери , в сравнение с равновесното съотношение на хексамер към тримери , *ще* тече екзергонално към равновесие чрез *синтезиране* на хексамера .",*Няма* *начин* тази реакция *да* *синтезира* хексамера .
bg,contradiction,"Надявам се да доживея до 2000 г., за да помогна с ръководството за идиш.  Сигурен съм, че идиш все още ще го има, оцелявайки от хулителите си, както е оцелял в продължение на хиляда години.","Сигурен съм, че за съжаление до 2000 г. еврейската култура ще изчезне.","*Надявам* се да *доживея* до 2000 г . , за да помогна с ръководството за идиш . Сигурен съм , че идиш все *още* ще го има , *оцелявайки* от *хулителите* си , както е оцелял в продължение на хиляда години .","Сигурен съм , че за *съжаление* до 2000 г . еврейската култура ще *изчезне* ."
bg,entailment,"Миналата година само 20% от нашите възпитаници направиха вноски за училището, при 14% през 1990 г.",Вноските на завършилите училището се увеличиха от 1990 г. насам.,"*Миналата* година *само* 20 % от нашите възпитаници *направиха* *вноски* за училището , при 14 % през 1990 г .",Вноските на завършилите училището се *увеличиха* *от* 1990 г . насам .
